Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HP Test Suite,Chrome 124.0.0.0,"The test suite contains all the test case related to the Hoted page such as:
- Login with custom identifier
- Login/SignuP PAGE",,25-04-2024 16:36:35,25-04-2024 16:38:18,1m - 42.977s,FAILED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.01 - HP LoginSignUpPagesNoError,Chrome 124.0.0.0,The test case verifies that we can acces the HP login page without any errors,,25-04-2024 16:36:35,25-04-2024 16:37:02,26.896s,PASSED
"openBrowser("""")",Chrome 124.0.0.0,,,25-04-2024 16:36:35,25-04-2024 16:36:39,3.954s,PASSED
navigateToUrl(ConsoleURL),Chrome 124.0.0.0,,,25-04-2024 16:36:39,25-04-2024 16:36:41,1.782s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,25-04-2024 16:36:41,25-04-2024 16:36:43,1.636s,PASSED
"setEncryptedText(findTestObject(""R5_console_Login/login_password""), ""5rdcrhgBYgE/1Hb7+0nwZQ=="")",Chrome 124.0.0.0,,,25-04-2024 16:36:43,25-04-2024 16:36:43,0.389s,PASSED
"click(findTestObject(""Object Repository/Login/button_Log in""))",Chrome 124.0.0.0,,,25-04-2024 16:36:43,25-04-2024 16:36:44,0.330s,PASSED
"click(findTestObject(""HP/div_Go to account_css-19bb58m""))",Chrome 124.0.0.0,,,25-04-2024 16:36:44,25-04-2024 16:36:52,8.558s,PASSED
"click(findTestObject(""Object Repository/HP/div_Integ-QA-fonctionnelle""))",Chrome 124.0.0.0,,,25-04-2024 16:36:52,25-04-2024 16:36:53,1.070s,PASSED
"click(findTestObject(""Object Repository/HP/a_Settings""))",Chrome 124.0.0.0,,,25-04-2024 16:36:53,25-04-2024 16:36:57,3.377s,PASSED
"click(findTestObject(""Object Repository/HP/span_Hosted Pages""))",Chrome 124.0.0.0,,,25-04-2024 16:36:57,25-04-2024 16:36:57,0.719s,PASSED
"click(findTestObject(""Object Repository/HP/div_Authentication""))",Chrome 124.0.0.0,,,25-04-2024 16:36:57,25-04-2024 16:36:58,0.714s,PASSED
"click(findTestObject(""Object Repository/HP/a_httpsinteg-qa-fonctionnelle.reach5.netauth""))",Chrome 124.0.0.0,,,25-04-2024 16:36:58,25-04-2024 16:36:59,0.537s,PASSED
"switchToWindowUrl(""https://integ-qa-fonctionnelle.reach5.net/auth"")",Chrome 124.0.0.0,,,25-04-2024 16:36:59,25-04-2024 16:36:59,0.844s,PASSED
"verifyTextPresent(""Log in"", false)",Chrome 124.0.0.0,,,25-04-2024 16:36:59,25-04-2024 16:37:01,1.340s,PASSED
"attribute = getAttribute(findTestObject(""HP/div_Log in_r5-social-buttons sc-fzplWN hNCuDX""), ""class"")",Chrome 124.0.0.0,,,25-04-2024 16:37:01,25-04-2024 16:37:01,0.274s,PASSED
out.println(attribute),Chrome 124.0.0.0,,,25-04-2024 16:37:01,25-04-2024 16:37:01,0.011s,PASSED
"verifyMatch(attribute, ""r5-social-buttons sc-fzplWN hNCuDX"", true)",Chrome 124.0.0.0,,,25-04-2024 16:37:01,25-04-2024 16:37:01,0.017s,PASSED
"click(findTestObject(""Object Repository/HP/a_Sign up""))",Chrome 124.0.0.0,,,25-04-2024 16:37:01,25-04-2024 16:37:01,0.311s,PASSED
"verifyTextPresent(""Already have an account?"", false)",Chrome 124.0.0.0,,,25-04-2024 16:37:01,25-04-2024 16:37:02,0.480s,PASSED
closeBrowser(),Chrome 124.0.0.0,,,25-04-2024 16:37:02,25-04-2024 16:37:02,0.216s,PASSED
,,,,,,,
Test Cases/02 - Test hosted pages-SDK-UI/02.02 - HP Login_via_custom_identifier,Chrome 124.0.0.0,The test case verifies that we can login using custum identifier on the HP login page,,25-04-2024 16:38:13,25-04-2024 16:38:18,4.652s,FAILED
"openBrowser("""")",Chrome 124.0.0.0,,,25-04-2024 16:38:13,25-04-2024 16:38:15,1.463s,PASSED
"navigateToUrl(""https://console-integ.reach5.co/login?r5_request_token=m6cOE6zd9-BXdE0nyn9CkfVU4zQ_V6Z4OC07igkYky8Zy5hzntuKiMsxzaEv6Uscw3jc-tDHr7oqq8qM9Cjdxj2oe5ZhyxjUxU0xLbN-jeV8y69Nt2Y_7MM0_2-Nudfz16XfETAzvX5coTThURFh4xNgA8H9AnZK-5_6MMH-kNWpmWgJNxL8Hx_irJqt1Y1Q4WNjOcYe8JoN4iphXkMySBUZkMIvCfeIJkb76TLrjDcOwiqSQGobrO1FUQxkmVpl1ns0_FrF9TnIIeJOHXCdVjnkUFRvCbXJcwp1H648IrHZxLthwxFldqkTG64fVLpLwSTCD0qwm10IN4nJDIW1hso0iJKVhqPJQbWVVPuqjE0Cjyic9fggsR5NOgd41twP"")",Chrome 124.0.0.0,,,25-04-2024 16:38:15,25-04-2024 16:38:16,1.393s,PASSED
"setText(findTestObject(""R5_console_Login/login_email""), Login_NME)",Chrome 124.0.0.0,,,25-04-2024 16:38:16,25-04-2024 16:38:18,1.742s,FAILED
